Date,T10YFF,AAPL,ORCL,MSFT,IBM
2005-10-06,0.61,-0.020674406017390696,-0.011570687288724183,0.00242920275436808,-0.0015048580278637061
2005-10-07,0.62,-0.007767290893798408,-0.00416431940701604,-0.005677682667143463,0.009987200008834305
2005-10-10,0.6575000000000001,-0.018294727177672273,0.0025007520591957544,-0.005300390878374535,0.00927397487676955
2005-10-11,0.67,0.023932155371932787,0.005811313097854672,-0.0020465154788775293,0.023595875995255703
2005-10-12,1.09,-0.0464185016971642,-0.006644135720165446,-0.004516632174929053,-0.012093163369154922
2005-10-13,0.73,0.08724827381614704,0.006644135720165511,0.011863538532181072,0.0001215908154482061
2005-10-14,0.71,0.004825830145775872,0.018860594950920316,0.0032484799127754536,0.0018233668735421437
2005-10-17,0.68,-0.010424129182473759,0.005670965060274576,-0.005690969359341815,0.0029098165152361063
2005-10-18,0.78,-0.023285302826947556,-0.0008082131665044388,0.0016291385188496885,0.010718543052627882
2005-10-19,0.76,0.05096768527802104,-0.014658789578749425,0.020942958833767268,0.008231241565967436
2005-10-20,0.69,0.021606612212948042,-0.004109845382655374,-0.012028831531975617,-0.011951516873208713
2005-10-21,0.63,-0.008586604889750275,0.00983637890667459,-0.00040325609548489403,0.001921701689214529
2005-10-24,0.69,0.02009809539144771,0.04466446214145782,0.012830472220560607,0.0016792970491645185
2005-10-25,0.8,-0.012224414924406037,0.011632311996075907,-0.002792581299754328,-0.0013191973363036126
2005-10-26,0.85,0.0164420980886601,-0.024191615114612902,0.0031908072457708407,-0.00565409882700417
2005-10-27,0.72,-0.028817153830012706,-0.016726957492229678,-0.010408205557603821,-0.007021991018465184
2005-10-28,0.68,-0.017110308906784694,0.020668610152722606,0.02699683879130812,-0.010871734530386746
2005-10-31,0.55,0.05569900756182814,-0.002363240382059777,0.00663636518568553,0.005634113037612898
2005-11-01,0.59,-0.0015646519530842697,0.0039356369370379535,0.010065904560683356,-0.003548279156593984
2005-11-02,0.62,0.041726112499535804,-0.019834160462208737,0.019077571900162377,-0.0065167850907361805
2005-11-03,0.64,0.031201581497549816,-0.02269143833937909,-0.00075678518696092,0.022083776855390355
2005-11-04,0.66,-0.011382066608823368,0.0330546797994863,0.008286791324586965,0.001567300877624751
2005-11-07,0.66,-0.015160002478636905,0.0,0.013042723554482265,0.007322389050774998
2005-11-08,0.62,-0.005493568000850945,0.000792265828760371,0.0014796657273321602,-0.00312134646607863
2005-11-09,0.62,0.003499613795199925,-0.008754152009969188,-0.0033327920249639287,-0.003735879286402403
2005-11-10,0.57,0.01764420552761758,0.015073376791858627,0.004810780184366165,0.013786999803356187
2005-11-11,0.5725,0.005866774491334012,0.008624312555004222,0.006989023326299849,0.006645204826638344
2005-11-14,0.58,-0.0014632431793462476,0.0007803697395133688,0.00329376115930753,-0.002249945015416835
2005-11-15,0.59,0.01341671789410548,-0.011769975155238668,0.00766569411572223,0.013773953556082979
2005-11-16,0.53,0.04197743206380218,-0.01430805805944284,0.008689069489806214,0.011739531909813748
2005-11-17,0.48,-0.006642603626971009,0.009561860309514288,0.008256910450344488,0.004036560456422343
2005-11-18,0.5,0.0006193596162911267,0.000792265828760371,0.0035694135917807264,0.010076503718015896
2005-11-21,0.43,0.006176512216361288,-0.014366021205122472,0.003200941847214866,-0.005483964714641959
2005-11-22,0.44,0.02373145560085714,-0.004026504153242202,-0.008917583899084335,0.00798717750476382
2005-11-23,0.46,0.008830244175442883,0.01997603166429652,0.00035886420554285967,0.009163420962585146
2005-11-25,0.4,0.03268934026966725,-0.002375772134692232,-0.0057477380991433746,0.0
2005-11-28,0.4,0.004603448040904701,-0.005566570944652361,-0.00036014107861566695,0.003484986459050755
2005-11-29,0.49,-0.022648486665564075,0.015037489946753694,-0.0025259161593235795,-0.00011189326655066202
2005-11-30,0.46,-0.004120155954953976,-0.010264384970458547,0.0,-0.00224698664779844
2005-12-01,0.49,0.054237901284195644,0.020424388489577627,0.00755829386570075,0.0034809030845737903
2005-12-02,0.52,0.014283091954983198,-0.007806223059637005,0.00429341545318856,-0.0062976635043697085
2005-12-05,0.55,-0.011215157391894994,-0.019786585642792332,-0.005728725817133671,-0.0024844687033621442
2005-12-06,0.52,0.03057755464142982,0.0007987882798532407,-0.005761237165156855,0.007996806179594364
2005-12-07,0.54,-0.001351585428594872,-0.0007987882798532294,0.002164169822724892,-0.00472233449871279
2005-12-08,0.38,0.0017565545753949305,-0.005611869195153268,-0.002164169822724852,-0.013846754843112494
2005-12-09,0.38,0.0033689874622843704,0.004811769721146379,0.0007220096244017511,-0.006075776232496772
2005-12-12,0.32,0.007772882341519542,0.02683669930387645,-0.009427633233699198,-0.011681322650268538
2005-12-13,0.31,0.0009339036477525988,-0.0007789667406213402,-0.011726254533675273,-0.026523666390008097
2005-12-14,0.19,-0.04041618536796808,-0.0015599437423854047,-0.0014746354774368702,-0.006952766751614315
2005-12-15,0.18,0.0023577901394809917,0.001559943742385393,-0.006295401904791941,0.004800393601377825
2005-12-16,0.2,-0.014934986123332755,-0.01097190804089333,-0.0007436143623651633,-0.0019178962346517445
2005-12-19,0.2,0.003789773790977781,-0.029590570156787215,-0.0026053237808101185,-0.007342663814333284
2005-12-20,0.17,0.010174842320060872,-0.0032516901924402914,0.001117354746155564,-0.0033894471182780105
2005-12-21,0.41,0.019092135776097485,-0.008176231292969063,-0.00485173553039088,0.007729129993160952
2005-12-22,0.19,0.007050323259682153,0.011427921485409328,-0.00525113578336608,0.0012027428017432399
2005-12-23,0.17,-0.00909238571189441,0.0016223266201099505,0.001878454777373035,0.0031188166938582907
2005-12-27,0.08,0.011925522433885309,0.000810177397460434,-0.0067792646124808,-0.005886370249620489
2005-12-28,0.19,-0.008931107168981954,-0.005684194210010889,-0.0026493282276136942,0.0006023135790393344
2005-12-29,0.19,-0.02923881905935701,0.0008140365131210124,-0.004557576502542453,-0.007737056244249399
2005-12-30,0.3,0.006138752242469898,-0.0065307255820305,-0.004578653284104513,-0.002430186610972522
2006-01-03,0.03,0.03901250688962704,0.031441644582633634,0.026044474736420124,-0.0017042862911090706
2006-01-04,0.14,0.0029383082185388243,0.001585731797117538,0.004831796542727101,-0.0013418670404750613
2006-01-05,0.12,-0.007900049048853148,0.013380968547504441,0.0007410740861759853,0.0066891313549709225
2006-01-06,0.16,0.02548573957243165,0.02547380624257449,-0.0029684140202088424,0.029264376549052597
2006-01-09,0.13,-0.0032830100828922185,-0.018461860979212198,-0.0018596921819888524,-0.014465199152467103
2006-01-10,0.19,0.06132873815846074,-0.020392913810866733,0.005198793568904015,0.0040526237825257464
2006-01-11,0.22,0.03690671457810883,-0.0015857317971174167,0.010683746595478098,0.0011883580789599098
2006-01-12,0.14,0.004637361205544638,-0.006369631932998492,-0.0055119419950894095,-0.007153844293746549
2006-01-13,0.06,0.015305054907495626,-0.0007987882798532294,0.001840220212858348,-0.004797550402485368
2006-01-17,0.02,-0.010334581628572679,-0.005611869195153268,-0.007382712179953512,-0.0020465020683217315
2006-01-18,0.1,-0.02655664149111684,-0.008070649293169013,-0.005945460948353237,0.009592514497044666
2006-01-19,0.15,-0.04272291098337902,0.014481306768175549,0.007056399266152651,-0.008508741448567
2006-01-20,0.13,-0.03803751895975626,-0.01854128706760478,-0.022834074377669076,-0.0210404157691408
2006-01-23,0.1,0.02055294483435754,0.0008133743966269202,-0.002274830153986258,0.0006141008117211174
2006-01-24,0.12,-0.021210181775171637,-0.00816366922715289,-0.0026601944520676384,-0.006902585408032973
2006-01-25,0.13,-0.024494807102176434,0.025092793618277615,0.004556158700852692,0.0007418557365134488
2006-01-26,0.16,-0.02552559873549363,-0.005611869195153268,0.0037805563196245244,-0.0023508219326865754
2006-01-27,0.1,-0.004156228164908379,-0.002414014513946432,0.047531684772633614,0.0037095555054271387
2006-01-30,0.06,0.04040518774335372,0.015987769890308447,0.0075280924103936645,0.007500963286833998
2006-01-31,0.06,0.006776908758801904,-0.003177361750136536,0.005342414947758881,-0.004050818814392378
2006-02-01,0.1,-0.0011924747075582358,0.00079497710114929,-0.003915278425984226,0.007841055412248547
2006-02-02,0.09,-0.04501817485142608,-0.015217874880616883,-0.012921821675930928,-0.008702268730890585
2006-02-03,0.03,-0.003473922049207474,-0.014634851021386596,-0.005070455431702628,-0.015633685005210222
2006-02-06,0.04,-0.06542037340374185,0.003270596028853763,-0.013526200987848236,-0.00576832434237971
2006-02-07,0.1,0.004448279638310975,0.009748481340576431,-0.008500858914187106,0.004266883574548062
2006-02-08,0.08,0.017741035409798638,0.01603867143142384,-0.00111454506989566,0.014334910014071918
2006-02-09,0.02,-0.05773121022080139,0.009501200617282598,-0.0093333426842513,-0.00496260899156664
2006-02-10,0.08,0.03569087692293953,0.0,0.001124578543237794,0.01150104156849094
2006-02-13,0.14,-0.039393486705438636,-0.015885699176660446,-0.011303937417453901,-0.011003958922308925
2006-02-14,0.17,0.044283933176810696,-0.007232071544293212,0.009804046313358421,0.00804845101666624
2006-02-15,0.11,0.02309065272162123,0.0008061619634989886,0.01197613336043951,-0.0029643612504970983
2006-02-16,0.11,0.01931486762124426,0.002414014513946482,-0.0026076402761882867,0.0007418452793759007
2006-02-17,0.06,-0.003975888490174761,-0.0032201764774455093,-0.004111611008643447,-0.00247480649298263
2006-02-21,0.03,-0.0173638911503061,-0.004850472815723566,-0.006010096745777142,-0.0026052250097393943
2006-02-22,0.04,0.031911258823474495,0.011281163209423798,0.006759722121989932,0.010503601774956349
2006-02-23,0.09,0.00601139030999071,-0.006430690393700198,-0.0022487152315047126,-0.014237764015398224
2006-02-24,0.1,-0.004050013321799029,0.004826866455868469,-0.0011261539050907055,-0.0012473594285150834
2006-02-27,0.07,-0.006599011500033549,0.0,0.015648967245968384,0.006594828612469438
2006-02-28,0.03,-0.03585143342073954,-0.0032155787333633034,-0.006675964728713984,-0.004847936408553503
2006-03-01,0.07,0.008867152290580537,0.03091844729695628,0.009997610635175572,-0.004246475538469314
2006-03-02,0.14,0.007353537936683468,-0.0007810730287618731,-0.006283398365145769,0.0005004728324486782
2006-03-03,0.17,-0.027526666342353553,-0.0007814957606271874,-0.0014845789588149032,0.0002498154551560275
2006-03-06,0.23,-0.033636684315930684,-0.0015650142322817414,-0.0007424553620519404,0.0005000975682173128
2006-03-07,0.23,0.012595558848821768,0.008576959495643958,0.005558415115993861,0.00361831695605299
2006-03-08,0.22,-0.00985082243222155,-0.0015542571184065763,0.006997103688034447,0.010530748938250171
2006-03-09,0.23,-0.0267009636807855,-0.0015562088725598023,-0.009217128702590326,-0.001479385843283284
2006-03-10,0.25,-0.011641968158939512,0.00466203181468728,0.006277247282946151,0.006765526678120297
2006-03-13,0.25,0.03864813191960391,0.0,-0.0022111271894716326,0.004403343032999855
2006-03-14,0.2,0.024662832199927126,0.004640398092147437,0.0044165715834786085,0.01152875923884506
2006-03-15,0.26,-0.01632407315397051,0.021375064820782913,0.004762926069068174,0.006014677268561552
2006-03-16,0.1,-0.029417666936248327,0.01944708910600751,-0.0032952939218775516,-0.006135492061704628
2006-03-17,0.08,0.0054273337539841844,0.007380253184018965,0.008399056405112269,0.005175262867034652
2006-03-20,0.11,-0.010416129188963457,0.008784861741180625,0.01408211820675564,0.003356150188121192
2006-03-21,0.17,-0.03466151922306194,-0.007315554128308702,-0.005392847842398938,0.0027475892643479293
2006-03-22,0.12,-0.002267811898428794,0.026803447486985425,-0.021498306042862528,0.0076076042917301205
2006-03-23,0.09,-0.024789975598479185,-0.01367419247034167,-0.01111104568295721,-0.014912613982264395
2006-03-24,-0.02,-0.0033295874747083717,-0.0007248451314676804,0.00594121669657812,0.001921663015078557
2006-03-27,-0.07,-0.00753407778965793,0.0036194169768725723,0.0,-0.0033644831469191575
2006-03-28,0.09,-0.013533877701506707,-0.01822873122227156,-0.004080492857787105,-0.007854727099671402
2006-03-29,0.12,0.0598325294971268,0.009520458488531724,0.004450871191219459,0.008456140182254674
2006-03-30,0.1,0.0067154779772995,0.0043638334967419645,0.007741797779149482,0.0008414070492574341
2006-03-31,-0.14,-0.00047772623032011393,-0.006553087696404006,-0.0007347755477710397,-0.00881243140977381
2006-04-03,0.01,-0.0011168117522665187,0.007278109956529324,0.012781367172078376,0.007128818789747182
2006-04-04,0.11,-0.023906388179826377,0.0036194169768725723,0.0028977450929048,0.004684176361259699
2006-04-05,0.08,0.0941646738506966,0.007916386373456529,0.0036116221994473502,0.008590709346969589
2006-04-06,0.14,0.058232999536770934,-0.010810958218861381,-0.006509367292352355,-0.004286263397668448
2006-04-07,0.21,-0.020564002730650267,-0.0036298405286118805,-0.01131215459867019,-0.01599594977924581
2006-04-10,0.19,-0.016178509437435262,0.005801489386264536,0.0014668564722466984,-0.004618159047858999
2006-04-11,0.19,-0.009951480227657645,0.0007229229877522181,-0.005880380252755076,-0.011515187581055925
2006-04-12,0.2,-0.019005813295817915,-0.00434443923699788,0.00257672087332471,-0.005064526848494246
2006-04-13,0.23,-0.0036043893494916244,-0.007283583532618606,-0.004790707862548037,0.015117458023893627
2006-04-17,0.23,-0.02529077820559208,0.004376390702928556,-0.008532634813109773,-0.004156158396591149
2006-04-18,0.27,0.021522900976617524,0.018745825027847947,0.01405858946830017,0.020248795995231477
2006-04-19,0.34,-0.008645024272126831,0.021901544056109685,-0.007004842710817798,-0.017557765555001784
2006-04-20,0.31,0.029713667836863186,-0.0112440385845813,0.0,0.0019524503400529135
2006-04-21,0.27,-0.008761934615056323,0.009145226122686045,0.004429614673519208,-0.004398683599928941
2006-04-24,0.22,-0.019429823945409805,0.013908454675411526,-0.0014742244572757712,0.005495565445485705
2006-04-25,0.33,0.006367700522162693,0.011671718851289387,0.0,0.006797227137397785
2006-04-26,0.39,0.029483978569601228,0.004766660816774712,-0.0003689464710832543,0.008191647407816487
2006-04-27,0.3,0.017599112274089196,0.014166119164539885,0.005519955080198962,0.006338671467492172
2006-04-28,0.21,0.014741210200961441,-0.0230364400216616,-0.1207696064192439,-0.01853001882363111
2006-05-01,0.3,-0.011287317439386303,-0.0006854187946013741,0.005780872341992992,-0.001337129435873656
2006-05-02,0.33,0.02860994633274637,-0.010341639472202884,-0.011594673283263303,0.0023079132569512237
2006-05-03,0.34,-0.006724601676534432,-0.007652463696169579,-0.035611369925176,0.0033914703528174863
2006-05-04,0.33,-0.0001405125350969491,-0.0020970939317627663,0.011585140674675561,-0.003270177281503662
2006-05-05,0.29,0.010627841566024311,0.011134410634099142,0.015241714334636518,0.010259199224878925
2006-05-08,0.24,0.0,-0.015342007012898666,-0.0029453656475546485,-0.001085594897520409
2006-05-09,0.35,-0.01203461453195779,-0.008468424362450915,-0.004646511034690739,0.00409365536993176
2006-05-10,0.25,-0.006072171442984772,0.009171033474115313,0.006330425293454205,-0.003972855755373667
2006-05-11,0.15,-0.03531889274786107,-0.023447077111720293,-0.02341041127298556,-0.0053213616664506405
2006-05-12,0.18,-0.006625421262759593,0.00501969362550493,-0.002154992347535356,-0.0008494251761543823
2006-05-15,0.14,0.001328483116089123,-0.0007155950865878608,0.0030275204414881994,0.006049987228046896
2006-05-16,0.12,-0.04233495888160759,0.015625239923210275,-0.006065301488438722,-0.008845878403353234
2006-05-17,0.2,0.004299173423130272,-0.024251955650758862,-0.012243414974068651,-0.010891400327423969
2006-05-18,0.08,-0.032390860974239634,-0.005792913153981769,0.004389423928558528,-0.007534442131093921
2006-05-19,0.05,0.020832887388949003,-0.00509644106838501,-0.011896602077207366,-0.004722251788985325
2006-05-22,0.04,-0.017672850498920877,-0.011009061636864482,0.014084467628860967,-0.003243342993027688
2006-05-23,0.13,-0.003634952177201997,-0.0059220834296867695,-0.003941239975196465,-0.002377687772179351
2006-05-24,0.13,0.0030043718656274634,0.022753919472415403,0.03067904737152776,-0.0006263582845307923
2006-05-25,0.06,0.015509017876140656,0.020825965414389386,0.010160481158947675,0.004501994978329717
2006-05-26,0.07,-0.012198841062259899,-0.0014221107304052414,-0.0008431294220273857,0.00758342186174807
2006-05-30,0.07,-0.037353272884625456,-0.0021379505169915394,-0.02432373215095665,-0.007333919796348964
2006-05-31,0.07,-0.023969866538104557,0.014164911118533637,-0.021834373546974685,-0.003248299388996458
2006-06-01,0.09,0.039367939802110764,0.0,0.007477100246704555,0.009838722155728346
2006-06-02,0.03,-0.00823660383965756,-0.004934677615839778,-0.002632280164421152,-0.014606277239260636
2006-06-05,0.01,-0.02729069158706748,-0.020707678403959796,-0.011490027958971362,-0.005801084810186571
2006-06-06,0.02,-0.00467781244483474,-0.0028903889999877014,-0.016580862316944604,0.008814284975280374
2006-06-07,0.03,-0.019614883388319043,-0.020468307068199035,-0.004075207443108741,-0.007676882347749008
2006-06-08,-0.02,0.036879834845655504,-0.0007393902674690193,0.00317101934467583,-0.02714959882731858
2006-06-09,-0.02,-0.02533500483201587,-0.004444292402486225,-0.008630405594278462,0.007759305548249956
2006-06-12,-0.02,-0.03854599446166704,-0.01646690176326422,-0.009626126715410894,-0.007889311144473112
2006-06-13,-0.03,0.02306555056413598,-0.007576034047580162,-0.009255460348936142,-0.0011694566677472457
2006-06-14,0.05,-0.01242038228285376,0.0030372500009566475,0.017054981968169198,0.010087971075799115
2006-06-15,0.08,0.030261351828977958,0.03793683087643884,0.008646239918798945,0.010878927096804806
2006-06-16,0.19,-0.031129783822433907,0.03514130987312557,0.0013585859459175863,-0.007795078827899136
2006-06-19,0.19,-0.006273708785390571,0.007022725916728342,0.02015673083802905,-0.0035985571326814392
2006-06-20,0.23,0.004709002321101141,-0.002803208622041481,0.00044419121559484805,0.0041112266649049965
2006-06-21,0.25,0.006763471107373727,0.019458676387569148,0.022788255986467602,0.003967368822046203
2006-06-22,0.22,0.02929354296328746,-0.013859676072100502,-0.008703788357606625,-0.014277687665447713
2006-06-23,0.25,-0.01266825958494005,0.0390052137131521,-0.01674815444136753,-0.001166493430194554
2006-06-26,0.22,0.002716100708012948,-0.015556330881233663,0.014122308123392506,0.0006481233850636404
2006-06-27,0.19,-0.026801344301400958,-0.011655711727305606,0.0017515488615626996,-0.006762697552886771
2006-06-28,0.19,-0.024857671817036287,0.005502234302095157,0.01303746326851742,-0.0009143707150819087
2006-06-29,0.14,0.05131933269593157,0.010913491522708277,0.013296347573544856,0.01336393348758332
2006-06-30,0.1,-0.029251296360654364,-0.017106063507379185,-0.007268801937049828,-0.009973580925734474
2006-07-03,-0.1,0.01180369449561364,0.021844094877651706,0.01702106716186971,0.015500712449367267
2006-07-05,-0.02,-0.016529599729724388,-0.016337741557308796,-0.014878106415364876,-0.0032099236904347163
2006-07-06,-0.05,-0.021814942926493885,-0.004816015637767132,0.00555181099286912,0.004106046695228
2006-07-07,-0.08,-0.006656487767804846,0.019125955377679277,-0.007694771739373975,-0.02161668786972809
2006-07-10,-0.11,-0.0072462911584929325,-0.0129383022809827,0.008547095947731242,0.0032652716264065474
2006-07-11,-0.15,0.011748765245575159,-0.003433123360281331,-0.017168347297031115,-0.0026116753360104317
2006-07-12,-0.17,-0.04954482628592226,-0.022253938632918805,-0.020114591488177052,-0.01303176638604997
2006-07-13,-0.18,-0.013497492476960115,-0.008474403784530233,-0.01692678267752471,-0.01656373344784774
2006-07-14,-0.19,-0.03070554941157559,0.013384849882993865,0.0013466305265362227,-0.009065565714956564
2006-07-17,-0.21,0.03299972030604607,0.00905603645238246,0.008488240905735295,0.0017654539779393653
2006-07-18,-0.09,0.010069522841422065,0.02059090029947597,0.011499167743187488,0.007569640004021679
2006-07-19,-0.17,0.02243092838876718,0.02349904785854153,0.028610275071558756,0.024081677361414717
2006-07-20,-0.21,0.1118087689239642,0.0033125036008266025,-0.02378428239696629,-0.0077874721805717305
2006-07-21,-0.18,0.0036302514587023796,0.0,0.043671138475201904,-0.008247423276867547
2006-07-24,-0.19,0.011462146436427399,-0.009302241209549887,0.005431080129899749,0.01498241468644683
2006-07-25,-0.17,0.008269428553325029,-0.0033431910852782664,0.009125144655615935,-0.0013170625002580534
2006-07-26,-0.2,0.03084472628176836,0.00600957586982765,0.006174578561729633,-0.0007906389394423764
2006-07-27,-0.2,-0.007385669283755376,-0.010036844885359044,-0.020730803347245398,0.004210676508621908
2006-07-28,-0.26,0.033959666861213995,0.013360197709533164,0.01579417180216404,0.01058100711159575
2006-07-31,-0.32,0.035495788167037384,-0.006657787160349574,-0.007865394079751639,0.0058301362657940635
2006-08-01,-0.28,-0.011543537964187717,-0.01616186893036836,-0.002914549818639431,-0.016541967034717393
2006-08-02,-0.29,0.014482280282546205,0.005416391473434151,0.012839826836366981,0.002361381116749127
2006-08-03,-0.31,0.020762836602340365,-0.002704487918678757,-0.003710894864348352,0.000130807733059763
2006-08-04,-0.34,-0.018710971742052725,-0.010207927623541379,0.0032995270966663906,-0.005517635680685558
2006-08-07,-0.31,-0.016088246179088883,0.0,-0.0028864621869422466,-0.005151169451970168
2006-08-08,-0.33,-0.036825310739734454,0.01223726301096455,0.0049422832686943025,0.0014610422514845939
2006-08-09,-0.33,-0.01854071462297031,0.010083752914428177,0.0041005687372379414,0.0007963641817306763
2006-08-10,-0.31,0.007520265478241106,0.011968274480028915,0.0008178545079898912,0.00463215851809045
2006-08-11,-0.27,-0.006576664423439683,-0.00929606480477188,-0.0012275351670925042,-0.003438947469365725
2006-08-14,-0.26,0.004545706102651816,0.019815545003835314,0.004085492710348538,0.015773751478159015
2006-08-15,-0.31,0.03850454969546083,0.027734592909296273,0.0073373870173444435,0.005202368559632957
2006-08-16,-0.3,0.02276380121169914,-0.01151594792710365,0.0032444460757706946,0.025742853463005335
2006-08-17,-0.33,-0.00575318015311311,0.0172250631144103,0.0,0.0035337812693291455
2006-08-18,-0.41,0.004722944240670615,-0.006345172163134016,0.043183564996401566,0.0066555284229927155
2006-08-21,-0.42,-0.02007918405954511,-0.004465682833564283,0.012714596790231465,-0.007789945237355165
2006-08-22,-0.42,0.01579931683039717,-0.010282931449428368,-0.019328143823854088,-0.004170855075356338
2006-08-23,-0.43,-0.004594385842022498,-0.010389612887298744,0.0019493628727618644,-0.0035528949721174157
2006-08-24,-0.44,0.007400375397675134,0.0039086580511956395,0.002723584366798221,0.008984476306503146
2006-08-25,-0.46,0.013766973884479046,0.001948614811420621,0.004264296350168442,0.00627841414132303
2006-08-28,-0.45,-0.026081948713124265,0.00840106335639864,0.0038610781377486927,0.005493533755340554
2006-08-29,-0.44,-0.007493556805607488,-0.0012881959244966054,-0.004247618016578508,0.013356885147741058
2006-08-30,-0.49,0.00719469751705017,0.015345781812652757,-0.0015497620937743677,-0.0022139014545706653
2006-08-31,-0.57,0.013203739796370342,-0.006365443118086382,-0.003883465187725774,-0.0030828999593856105
2006-09-01,-0.52,0.007781361528825927,-0.010269498789922336,0.005433227281500122,0.005419141234686511
2006-09-05,-0.48,0.044337111067534685,0.021698161493433878,-0.008941138819708913,-0.006902433347703425
2006-09-06,-0.41,-0.020494251927598118,-0.01398647479761369,0.0,-0.0070750089688059415
2006-09-07,-0.43,0.03879230544371109,0.024661480625807527,-0.007053384122247209,-0.011022280247918745
2006-09-08,-0.45,-0.0038534252777084666,-0.0062657345010094685,0.00666322114890066,0.015744571554671374
2006-09-11,-0.44,-0.00027558613990426236,0.02360386963477186,0.0120357316235093,0.0033418845782079367
2006-09-12,-0.43,0.0017914342165705468,0.0006132698968123992,0.0007716821564274769,0.01654356444267757
2006-09-13,-0.49,0.021386463671657814,0.0055061609012582845,0.001926813333528152,-0.0008510583945781371
2006-09-14,-0.47,-0.00040442124109471914,0.004869585214525102,0.01338184101346662,0.0031577764434322737
2006-09-15,-0.45,-0.0009445368937295733,-0.00853686585804327,0.01955695654362821,0.005682469261576415
2006-09-18,-0.42,-0.0028380053182562788,-0.004910771620157472,-0.0022371575736419122,-0.008474992614830019
2006-09-19,-0.47,-0.0016254642618156792,-0.007412193795003595,0.0026091600787277545,-0.004509610068167477
2006-09-20,-0.5,0.01999623273245203,0.10579472718465144,0.011843194697019277,0.018755600333906414
2006-09-21,-0.59,-0.008138098451156962,0.008330765378573494,-0.010354748481307258,-0.021936738254097223
2006-09-22,-0.67,-0.022351178127320376,-0.030322146980481635,-0.00896215504214343,-0.004913159860222995
2006-09-25,-0.74,0.0369792999403156,0.024219290444297797,0.010819451442692415,0.009680944256382766
2006-09-26,-0.66,0.024257798615260596,0.012168231802948598,0.009233489836220563,0.006079139250212237
2006-09-27,-0.7,-0.015582401357657434,-0.014396140645338043,0.008784709542367045,-0.004982150652437085
2006-09-28,-0.65,0.0078215000654238,0.0033406389537723857,-0.0014591332848951418,-0.001218719400114267
2006-09-29,-0.7,-0.00038966169179928466,-0.01399428206571416,-0.0018261704711664225,-0.0006102338805469392
2006-10-02,-0.71,-0.02792641666187504,-0.004519436963287898,0.000365600313322491,-0.0008546817930828612
2006-10-03,-0.63,-0.010473744624069862,0.013498499204798842,0.0003652681116466023,-0.0026908563545812226
2006-10-04,-0.66,0.017396423145151982,0.014970827113129215,0.020612018488503553,0.017602857526507535
2006-10-05,-0.62,-0.00732321454663922,0.004941472863414168,-0.0007161472829371537,-0.0021682940636509685
2006-10-06,-0.52,-0.008185267618338115,-0.003841578460774678,-0.0017922251706933782,0.0026499651674388035
2006-10-09,-0.5275000000000001,0.00550892764648691,0.01959794286024179,-0.005396617149726576,0.010290538698376405
2006-10-10,-0.53,-0.011048371767442021,0.010190998914342105,-0.0010826504066136554,0.002259714595374861
2006-10-11,-0.47,-0.007889073607190728,-0.008574983385130398,-0.0054322856460794055,0.0
2006-10-12,-0.46,0.027343479040850077,0.021827172672127883,0.024391254574132226,0.0060388824752464635
2006-10-13,-0.4,-0.0031934059533711497,0.004203448027825217,0.0053014472405279005,0.01616204410327679
2006-10-16,-0.49,0.00505230212152949,-0.004203448027825325,0.002815810065654321,0.007291629725648788
2006-10-17,-0.43,-0.014831168327426364,-0.019139667764083237,-0.00035120850576029214,0.0027641549141769646
2006-10-18,-0.46,0.003225698243572024,0.005887478477085624,0.002808888486247142,0.032474589605549976
2006-10-19,-0.43,0.05811912875185616,0.0069131282201312675,-0.008097251292404389,0.00044506450455505643
2006-10-20,-0.46,0.012080284893481617,0.005812179864867352,0.004936457361677541,0.006876240127116212
2006-10-23,-0.41,0.01871076318161611,0.008916683985608001,0.0007031139502400018,0.011865167233164588
2006-10-24,-0.41,-0.005045569821028625,-0.013670131465480732,-0.0059930547245290395,-0.0007642807660300371
2006-10-25,-0.48,0.0077429515043339085,-0.014396017435362668,0.0010603635965706,0.0037092300133545787
2006-10-26,-0.5,0.006224394635440013,0.005355919534850693,0.0014118796486389776,-0.003163244009704382
2006-10-27,-0.55,-0.021894917196841286,-0.0336809787203333,-0.000352926916871585,-0.008557824717959354
2006-10-30,-0.59,0.00012419811020908083,0.022939780402570373,0.006682022958803327,0.00812044383002484
2006-10-31,-0.7,0.008172685141733183,-0.002703163860043007,0.00628910106883827,0.009030218982210363
2006-11-01,-0.66,-0.023964620209600086,0.0,0.0034773069386312898,-0.005756858412151568
2006-11-02,-0.62,-0.002277020342723296,-0.010887573494129167,-0.0013896043591766652,-0.0013077837131771756
2006-11-03,-0.53,-0.008774554193349124,-0.027185997690229193,-0.0013911596740445687,-0.0029495320620760547
2006-11-06,-0.53,0.017975796213187904,0.017836954641830983,0.003821442410286383,0.012934599638243522
2006-11-07,-0.56,0.009986088817504981,0.005510362067386334,0.003807270061574033,0.0016183366434847613
2006-11-08,-0.58,0.02381054394990431,0.008752191115415824,0.0010356480368177658,0.0015129845666189774
2006-11-09,-0.61,0.010736780811527067,0.00975660557365223,0.009615480236772608,-0.001837562131851031
2006-11-10,-0.64,-0.0026438707161476303,0.012861579576463372,-0.0006845721696100294,-0.007166846193291464
2006-11-13,-0.66,0.014690064442983285,0.021075579335827953,0.0037551013642669975,0.0033727848310256396
2006-11-14,-0.68,0.007676082254892571,-0.0005208462807880301,-0.0006834919189764913,0.013163587283539214
